sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	NA19462	NA19462	PGS002212_hmPOS_GRCh38	-0.0510999	0.5911007207242934	0.5269121746878763	0.5965404171208302	76.90058479532163
reference	NA19463	NA19463	PGS002212_hmPOS_GRCh38	-0.0522693	0.5467517311070624	0.49399140751166815	0.5548143541458398	75.29239766081871
reference	NA19466	NA19466	PGS002212_hmPOS_GRCh38	-0.0690421	-0.08934946014647817	-0.060288214679655464	-0.07041843430886434	45.32163742690058
reference	NA19467	NA19467	PGS002212_hmPOS_GRCh38	-0.0603014	0.2421378098615003	0.22408274982356666	0.2512327395651134	61.98830409356725
reference	NA19468	NA19468	PGS002212_hmPOS_GRCh38	-0.04015648	1.0061251947767962	0.8955476545030286	1.011481155827612	85.52631578947368
reference	NA19473	NA19473	PGS002212_hmPOS_GRCh38	-0.0968562999999999	-1.1441909746082357	-1.0073930966108473	-1.143754780023919	11.695906432748536
reference	NA19625	NA19625	PGS002212_hmPOS_GRCh38	-0.04223519	0.927291016388534	0.8840229901605312	0.9456644788748203	84.50292397660819
reference	NA19648	NA19648	PGS002212_hmPOS_GRCh38	-0.03645668	1.1567086549428056	1.5587323442926855	1.4911474295936706	87.53056234718827
reference	NA19649	NA19649	PGS002212_hmPOS_GRCh38	-0.0933422999999999	-0.6158338144794346	-0.4590297468105249	-0.43918643649543	27.383863080684595
reference	NA19651	NA19651	PGS002212_hmPOS_GRCh38	-0.0889813	-0.47994608557448054	-0.3540076942070447	-0.33838592304318577	31.540342298288508
reference	NA19652	NA19652	PGS002212_hmPOS_GRCh38	-0.07026827	0.10314750480165542	0.2644969733908446	0.25223670028893613	52.32273838630807
reference	NA19654	NA19654	PGS002212_hmPOS_GRCh38	-0.0929109	-0.6023914924776954	-0.6994925077254195	-0.6652383558952442	27.628361858190708
reference	NA19655	NA19655	PGS002212_hmPOS_GRCh38	-0.0902197	-0.5185343367728064	-0.43794714948006697	-0.41852796146889015	29.82885085574572
reference	NA19657	NA19657	PGS002212_hmPOS_GRCh38	-0.0575118399999999	0.5006348475292579	0.46538071461636277	0.44094261451961386	70.6601466992665
reference	NA19658	NA19658	PGS002212_hmPOS_GRCh38	-0.08525592	-0.3638641255864161	-0.2830715110531685	-0.2695937652443287	35.69682151589242
reference	NA19660	NA19660	PGS002212_hmPOS_GRCh38	-0.06127663	0.3833248812591118	0.4326346096547171	0.4110010262413526	67.48166259168704
reference	NA19661	NA19661	PGS002212_hmPOS_GRCh38	-0.10645186	-1.0243246045145828	-1.0878723190421224	-1.035401645902887	17.114914425427873
reference	NA19663	NA19663	PGS002212_hmPOS_GRCh38	-0.06394736	0.3001055659143892	0.25230031870635133	0.24110003087828433	61.36919315403423
reference	NA19664	NA19664	PGS002212_hmPOS_GRCh38	-0.04542427	0.8772806707990761	0.9277939726268268	0.8838862902682947	81.41809290953545
reference	NA19669	NA19669	PGS002212_hmPOS_GRCh38	-0.11541376	-1.3035752896036301	-1.2692196062279264	-1.206973973796519	11.735941320293398
reference	NA19670	NA19670	PGS002212_hmPOS_GRCh38	-0.06447495	0.2836659862553735	0.3146172738318298	0.30015721490599295	60.391198044009776
reference	NA19676	NA19676	PGS002212_hmPOS_GRCh38	-0.0728733699999999	0.021973204739676466	0.16905448651501379	0.16134430846138323	49.87775061124694
reference	NA19678	NA19678	PGS002212_hmPOS_GRCh38	-0.0795629099999999	-0.18647128001585378	-0.02991464157756616	-0.028944461147111404	41.320293398533
reference	NA19679	NA19679	PGS002212_hmPOS_GRCh38	-0.1226894	-1.5302825117843368	-1.322758008962514	-1.2638552037302522	5.867970660146699
reference	NA19681	NA19681	PGS002212_hmPOS_GRCh38	-0.0685887	0.1554825088917489	0.11113357700893961	0.10499453125138335	55.012224938875306
reference	NA19682	NA19682	PGS002212_hmPOS_GRCh38	-0.08184923	-0.2577124706487347	-0.25927850275518693	-0.24684521052350733	39.60880195599022
reference	NA19686	NA19686	PGS002212_hmPOS_GRCh38	-0.11921533	-1.4220313119776764	-1.433497921116226	-1.357278965475732	7.579462102689487
reference	NA19700	NA19700	PGS002212_hmPOS_GRCh38	-0.06202342	0.17683094557155318	0.25449288923136154	0.27997822410329204	58.47953216374269
reference	NA19701	NA19701	PGS002212_hmPOS_GRCh38	-0.0830968	-0.6223678835886668	-0.48450818878113033	-0.5382908875867394	24.561403508771928
reference	NA19703	NA19703	PGS002212_hmPOS_GRCh38	-0.08211664	-0.5851957391870721	-0.4306848382274993	-0.48077014930551665	26.16959064327485
reference	NA19704	NA19704	PGS002212_hmPOS_GRCh38	-0.11258528	-1.7407057434723003	-1.4415651628518156	-1.6021069568839947	4.970760233918129
reference	NA19707	NA19707	PGS002212_hmPOS_GRCh38	-0.1280639999999999	-2.3277295099919	-1.910060514769596	-2.0707948069123883	1.023391812865497
reference	NA19711	NA19711	PGS002212_hmPOS_GRCh38	-0.0807524199999999	-0.5334582852657247	-0.4143347244412531	-0.46517041746302606	27.777777777777775
reference	NA19712	NA19712	PGS002212_hmPOS_GRCh38	-0.0547818999999999	0.45146246198422174	0.4698535681579811	0.520516939074088	70.90643274853801
reference	NA19713	NA19713	PGS002212_hmPOS_GRCh38	-0.05418402	0.47413680259679697	0.5783660376054933	0.6258570520983484	72.22222222222221
reference	NA19716	NA19716	PGS002212_hmPOS_GRCh38	-0.07756347	-0.12416920235437365	-0.1679536160701873	-0.16075747995953743	43.03178484107579
reference	NA19717	NA19717	PGS002212_hmPOS_GRCh38	-0.0450638	0.8885128307711857	0.89319225665392	0.8484705882963587	82.15158924205379
reference	NA19719	NA19719	PGS002212_hmPOS_GRCh38	-0.07238279	0.03725956154916496	0.07200732642418754	0.06833361162255015	51.100244498777506
reference	NA19720	NA19720	PGS002212_hmPOS_GRCh38	-0.07002887	0.11060715219900623	0.017034527912379423	0.015501460187181284	52.56723716381418
reference	NA19722	NA19722	PGS002212_hmPOS_GRCh38	-0.0253438299999999	1.502982433471002	1.6367491373395884	1.5617327616775287	93.15403422982885
reference	NA19723	NA19723	PGS002212_hmPOS_GRCh38	-0.0410067999999999	1.014927991552526	1.0729584488027335	1.0313551955233933	85.33007334963325
reference	NA19725	NA19725	PGS002212_hmPOS_GRCh38	-0.0451469	0.8859234544189726	1.04038601746252	0.9919612996550999	81.90709046454768
reference	NA19726	NA19726	PGS002212_hmPOS_GRCh38	-0.10733423	-1.0518190450910259	-1.2007206605838925	-1.1381725476675482	16.13691931540342
reference	NA19728	NA19728	PGS002212_hmPOS_GRCh38	-0.0834097999999999	-0.30633946287464514	-0.5976325075451923	-0.5599979430968862	38.141809290953546
reference	NA19729	NA19729	PGS002212_hmPOS_GRCh38	-0.06485848	0.27171528213546586	0.04666139391298377	0.0429341783579339	60.14669926650367
reference	NA19731	NA19731	PGS002212_hmPOS_GRCh38	-0.0775733	-0.12447550283021315	-0.426585908529585	-0.3995740617487031	42.78728606356968
reference	NA19732	NA19732	PGS002212_hmPOS_GRCh38	-0.04299152	0.9530845856107099	0.7424758114743886	0.6945918567970027	83.37408312958435
reference	NA19734	NA19734	PGS002212_hmPOS_GRCh38	-0.0876352399999999	-0.4380031742307935	-0.5599773216210997	-0.5315537000261366	33.496332518337404
reference	NA19735	NA19735	PGS002212_hmPOS_GRCh38	-0.1179491	-1.3825758845593499	-1.704137138276627	-1.603236009764653	9.290953545232274
reference	NA19740	NA19740	PGS002212_hmPOS_GRCh38	-0.08443175	-0.3381831832494296	-0.5117061184956045	-0.48443404419428016	36.43031784841076
reference	NA19741	NA19741	PGS002212_hmPOS_GRCh38	-0.0845204	-0.3409454962894259	-0.5849100868894754	-0.5497048540993434	36.18581907090464
reference	NA19746	NA19746	PGS002212_hmPOS_GRCh38	-0.08214249	-0.2668503829116717	-0.42032698770168336	-0.3992476811290265	39.11980440097799
reference	NA19747	NA19747	PGS002212_hmPOS_GRCh38	-0.04739657	0.8158242691207348	0.8719332302172219	0.8265804135239913	79.70660146699267
reference	NA19749	NA19749	PGS002212_hmPOS_GRCh38	-0.05737991	0.5047457551363244	0.6621113268605188	0.6367708958075028	70.90464547677261
reference	NA19750	NA19750	PGS002212_hmPOS_GRCh38	-0.13695331	-1.974742574890208	-1.9760650949206358	-1.8821495642885573	1.9559902200488997
reference	NA19752	NA19752	PGS002212_hmPOS_GRCh38	-0.1191717	-1.420671811493356	-1.5220955794215596	-1.4485431794489805	7.823960880195599
reference	NA19755	NA19755	PGS002212_hmPOS_GRCh38	-0.04859834	0.7783774000617781	0.7214198882413827	0.6845248117443776	78.4841075794621
reference	NA19756	NA19756	PGS002212_hmPOS_GRCh38	-0.067207	0.19853595420887318	0.21009408597275023	0.20084226216497134	56.72371638141809
reference	NA19758	NA19758	PGS002212_hmPOS_GRCh38	-0.0486447999999999	0.7769297174465728	0.672676791932318	0.6330950992609555	78.23960880195598
reference	NA19759	NA19759	PGS002212_hmPOS_GRCh38	-0.10715018	-1.0460840906069722	-1.2931508090814494	-1.2200079048815973	16.381418092909534
reference	NA19761	NA19761	PGS002212_hmPOS_GRCh38	-0.06146935	0.3773197716249537	0.36811233885282985	0.3499510204103544	67.23716381418093
reference	NA19762	NA19762	PGS002212_hmPOS_GRCh38	-0.0728303	0.023315255756397917	-0.0656457669004455	-0.06310868869989325	50.122249388753055
reference	NA19764	NA19764	PGS002212_hmPOS_GRCh38	-0.07331049	0.008352648890341497	0.08243111615271542	0.07866482457787151	48.65525672371638
reference	NA19770	NA19770	PGS002212_hmPOS_GRCh38	-0.11013291	-1.1390252521838313	-1.159099239474868	-1.1076662343189565	13.447432762836184
reference	NA19771	NA19771	PGS002212_hmPOS_GRCh38	-0.1198167	-1.4407698589924838	-1.5676658276303352	-1.4921871115374363	6.845965770171149
reference	NA19773	NA19773	PGS002212_hmPOS_GRCh38	-0.1078801	-1.068828225228001	-1.04896583095177	-0.9961104378421044	15.403422982885084
reference	NA19774	NA19774	PGS002212_hmPOS_GRCh38	-0.0537169299999999	0.6188833458779647	0.6775864394848211	0.6495548715349859	73.10513447432763
reference	NA19776	NA19776	PGS002212_hmPOS_GRCh38	-0.12641955	-1.6465131038446037	-1.7741788115864725	-1.7026172832259856	4.645476772616137
reference	NA19777	NA19777	PGS002212_hmPOS_GRCh38	-0.10331898	-0.9267048044385083	-0.971999419130207	-0.9330399164087902	18.581907090464547
reference	NA19779	NA19779	PGS002212_hmPOS_GRCh38	-0.0988173	-0.7864335199952917	-0.7298843451609333	-0.6983413367657171	22.73838630806846
reference	NA19780	NA19780	PGS002212_hmPOS_GRCh38	-0.09273974	-0.5970581873459887	-0.563700553113363	-0.5365343961065381	28.117359413202934
reference	NA19782	NA19782	PGS002212_hmPOS_GRCh38	-0.0867914	-0.4117093193444955	-0.4290924532298262	-0.4117556073477341	33.98533007334963
reference	NA19783	NA19783	PGS002212_hmPOS_GRCh38	-0.0620096	0.36048570935921126	0.2471637740827115	0.23185693135711075	66.25916870415648
reference	NA19785	NA19785	PGS002212_hmPOS_GRCh38	-0.1199403	-1.4446212057690608	-1.6882770627752142	-1.608221099047637	6.601466992665037
reference	NA19786	NA19786	PGS002212_hmPOS_GRCh38	-0.08426716	-0.3330545977643418	-0.4038325832064533	-0.38382385011793785	36.91931540342298
reference	NA19788	NA19788	PGS002212_hmPOS_GRCh38	-0.1180622	-1.3861000538184993	-1.572129907635937	-1.4937799596809838	9.04645476772616
reference	NA19789	NA19789	PGS002212_hmPOS_GRCh38	-0.08581109	-0.3811630915245418	-0.39498982285619877	-0.3772684406967733	35.20782396088019
reference	NA19792	NA19792	PGS002212_hmPOS_GRCh38	-0.03112162	1.3229478631454379	1.5384015104255662	1.4714472999992745	90.2200488997555
reference	NA19794	NA19794	PGS002212_hmPOS_GRCh38	-0.0567901	0.5231240952843254	0.7018139861861539	0.6703277986046097	72.12713936430318
reference	NA19795	NA19795	PGS002212_hmPOS_GRCh38	-0.09693232	-0.727697988871406	-0.7783152294636071	-0.7430378416863622	24.205378973105134
reference	NA19818	NA19818	PGS002212_hmPOS_GRCh38	-0.02525338	1.5713188215636562	1.5413885888055825	1.6674746167447536	94.59064327485379
reference	NA19819	NA19819	PGS002212_hmPOS_GRCh38	-0.0863866	-0.7471321268268796	-0.5183698453218822	-0.5613152478912005	20.760233918128655
reference	NA19834	NA19834	PGS002212_hmPOS_GRCh38	-0.05765956	0.3423284501303435	0.4364240345791211	0.473211305629728	65.78947368421052
reference	NA19835	NA19835	PGS002212_hmPOS_GRCh38	-0.08766982	-0.7957976907542125	-0.6067737113954014	-0.6724325394576446	19.736842105263158
reference	NA19900	NA19900	PGS002212_hmPOS_GRCh38	-0.08246411	-0.5983733887700196	-0.43462320952297023	-0.480130732703777	25.730994152046783
reference	NA19901	NA19901	PGS002212_hmPOS_GRCh38	-0.062025	0.1767710247543863	0.1904966608193178	0.2117549838134296	58.33333333333333
reference	NA19904	NA19904	PGS002212_hmPOS_GRCh38	-0.10971385	-1.6318080016759902	-1.3438505455200138	-1.4843018002447566	5.994152046783626
reference	NA19908	NA19908	PGS002212_hmPOS_GRCh38	-0.04795932	0.7102058599513182	0.6880975719077634	0.765914699622788	79.3859649122807
reference	NA19909	NA19909	PGS002212_hmPOS_GRCh38	-0.0421466	0.9306507538523534	0.8658785081218715	0.9578231947560047	84.64912280701753
reference	NA19914	NA19914	PGS002212_hmPOS_GRCh38	-0.0567661	0.3762125345013125	0.4990476200271385	0.5375000526953849	66.66666666666666
reference	NA19916	NA19916	PGS002212_hmPOS_GRCh38	-0.0339288499999999	1.2423053711150553	1.149361454462914	1.2797709013421532	89.61988304093566
reference	NA19917	NA19917	PGS002212_hmPOS_GRCh38	-0.0735866	-0.26169765863759	-0.19549619354004893	-0.22010056684124993	38.59649122807017
reference	NA19920	NA19920	PGS002212_hmPOS_GRCh38	-0.0285732	1.445416082799268	1.3260449644772248	1.480892087642489	92.54385964912281
reference	NA19921	NA19921	PGS002212_hmPOS_GRCh38	-0.04610614	0.7804869105574924	0.865584254993829	0.9096975687511483	81.28654970760233
reference	NA19922	NA19922	PGS002212_hmPOS_GRCh38	-0.0766028899999999	-0.3760891533293573	-0.18044166328928002	-0.19631887576521903	33.04093567251462
reference	NA19923	NA19923	PGS002212_hmPOS_GRCh38	-0.0562793	0.3946742141196365	0.5717014930030171	0.603422866757807	68.27485380116958
reference	NA19982	NA19982	PGS002212_hmPOS_GRCh38	-0.05771289	0.34030593292811406	0.35859972034566207	0.396962494965715	65.20467836257309
reference	NA19984	NA19984	PGS002212_hmPOS_GRCh38	-0.03517269	1.1951332766687572	1.1228679106704627	1.2479581678891603	88.88888888888889
reference	NA20126	NA20126	PGS002212_hmPOS_GRCh38	-0.04437857	0.8460042561988808	0.9235117390466763	0.9979066283800647	82.30994152046783
reference	NA20127	NA20127	PGS002212_hmPOS_GRCh38	-0.01373531	2.0081366485181102	1.8146340401498808	2.032889628894247	97.66081871345028
reference	NA20276	NA20276	PGS002212_hmPOS_GRCh38	-0.0648653	0.06905387475453927	0.15669765713478512	0.17181878123956615	53.654970760233915
reference	NA20279	NA20279	PGS002212_hmPOS_GRCh38	-0.0487104	0.6817214755475985	0.8499808329597522	0.8978871885243149	78.80116959064327
reference	NA20281	NA20281	PGS002212_hmPOS_GRCh38	-0.0639042	0.10550317689334626	0.19154151803626013	0.2097345662595786	55.55555555555555
reference	NA20287	NA20287	PGS002212_hmPOS_GRCh38	-0.1085838	-1.5889513438027627	-1.3156244117522564	-1.453294838066463	6.286549707602338
reference	NA20289	NA20289	PGS002212_hmPOS_GRCh38	-0.04252059	0.916467344730626	0.9406430138784665	1.0295633202972003	84.35672514619883
reference	NA20291	NA20291	PGS002212_hmPOS_GRCh38	-0.10406608	-1.4176187652380665	-1.2569852961863566	-1.4258465524579749	8.04093567251462
reference	NA20294	NA20294	PGS002212_hmPOS_GRCh38	-0.05899412	0.29171583889075775	0.3370101856281495	0.3717533809239498	64.1812865497076
reference	NA20296	NA20296	PGS002212_hmPOS_GRCh38	-0.08326	-0.6285571730580803	-0.4356348318711179	-0.4803634787234226	24.12280701754386
reference	NA20298	NA20298	PGS002212_hmPOS_GRCh38	-0.0525744	0.5351809454629567	0.5022135342611481	0.5630745861999646	75.0
reference	NA20314	NA20314	PGS002212_hmPOS_GRCh38	-0.0984714999999999	-1.2054467365628723	-0.8883552342537089	-0.8417637654216883	10.526315789473683
reference	NA20317	NA20317	PGS002212_hmPOS_GRCh38	-0.00783009	2.23208956494317	2.1417644313253867	2.3084965727611686	97.953216374269
reference	NA20320	NA20320	PGS002212_hmPOS_GRCh38	-0.05288911	0.5232457047220307	0.5185709789923925	0.5766611634662885	74.12280701754385
reference	NA20332	NA20332	PGS002212_hmPOS_GRCh38	-0.0694335	-0.10419313599407881	0.02865582364499596	0.029787983375029525	45.02923976608187
reference	NA20334	NA20334	PGS002212_hmPOS_GRCh38	-0.10507239	-1.4557826370883447	-1.0931142275473105	-1.164001366514546	7.456140350877193
reference	NA20339	NA20339	PGS002212_hmPOS_GRCh38	-0.0841714299999999	-0.6631227619129016	-0.5300980805948657	-0.5903041895504318	22.953216374269005
reference	NA20340	NA20340	PGS002212_hmPOS_GRCh38	-0.07296763	-0.23822348888953349	-0.1467096006746538	-0.16427699008069505	39.473684210526315
reference	NA20342	NA20342	PGS002212_hmPOS_GRCh38	-0.09492415	-1.0709150208807448	-0.7119748264884109	-0.7530998338811417	13.450292397660817
reference	NA20346	NA20346	PGS002212_hmPOS_GRCh38	-0.07617632	-0.3599116704312751	-0.2446778092093947	-0.27161586346548916	33.33333333333333
reference	NA20348	NA20348	PGS002212_hmPOS_GRCh38	-0.0943669	-1.0497815554589884	-0.8330664748052145	-0.9221560374842094	14.181286549707602
reference	NA20351	NA20351	PGS002212_hmPOS_GRCh38	-0.0011032999999999	2.487200168558098	2.3861086056387273	2.555141807906846	98.68421052631578
reference	NA20356	NA20356	PGS002212_hmPOS_GRCh38	-0.0672313	-0.020675652724824523	0.04569241117083749	0.04893821129787526	48.53801169590643
reference	NA20357	NA20357	PGS002212_hmPOS_GRCh38	-0.054634	0.4570715055658737	0.46999029073867715	0.5228123549409258	71.49122807017544
reference	NA20359	NA20359	PGS002212_hmPOS_GRCh38	-0.007744659	2.2353294986972227	2.0952596496960867	2.2912922368396935	98.09941520467835
reference	NA20412	NA20412	PGS002212_hmPOS_GRCh38	-0.0592913	0.2804454158238442	0.3701869816286714	0.4013174659239399	63.888888888888886
reference	NA20502	NA20502	PGS002212_hmPOS_GRCh38	-0.07156143	0.3686700008115417	0.4379626684772835	0.4178442006488279	64.31784107946027
reference	NA20503	NA20503	PGS002212_hmPOS_GRCh38	-0.09145617	-0.27823938414709104	-0.23410872946422534	-0.2227213388165036	37.781109445277366
reference	NA20504	NA20504	PGS002212_hmPOS_GRCh38	-0.08423802	-0.04352965800645501	0.00483552361920632	0.00494791453467397	47.976011994003
reference	NA20505	NA20505	PGS002212_hmPOS_GRCh38	-0.1050893899999999	-0.7215454019792245	-0.6932495385505097	-0.6609546877124794	22.788605697151425
reference	NA20507	NA20507	PGS002212_hmPOS_GRCh38	-0.05677507	0.8494722155364853	0.9266454688376409	0.882558608757774	79.76011994003
reference	NA20508	NA20508	PGS002212_hmPOS_GRCh38	-0.08968973	-0.22080075393798393	-0.17391273130552243	-0.16461558550506628	40.77961019490255
reference	NA20509	NA20509	PGS002212_hmPOS_GRCh38	-0.0945349	-0.378349228797169	-0.3478258013596116	-0.33146963786293476	32.98350824587706
reference	NA20510	NA20510	PGS002212_hmPOS_GRCh38	-0.11497956	-1.0431401447019935	-1.0215367607494796	-0.9714465487329033	15.742128935532234
reference	NA20511	NA20511	PGS002212_hmPOS_GRCh38	-0.0672464	0.5089801231543342	0.5889598449079211	0.5610217288054176	69.86506746626686
reference	NA20512	NA20512	PGS002212_hmPOS_GRCh38	-0.1243521	-1.3479033176261022	-1.3280641299501845	-1.2654537255004081	10.344827586206897
reference	NA20513	NA20513	PGS002212_hmPOS_GRCh38	-0.10542432	-0.7324361882023299	-0.6987852390389874	-0.6678042970211991	22.338830584707647
reference	NA20514	NA20514	PGS002212_hmPOS_GRCh38	-0.08536901	-0.08030561211766042	-0.02737844310522528	-0.02581306466944877	46.326836581709145
reference	NA20515	NA20515	PGS002212_hmPOS_GRCh38	-0.07128438	0.37767872598728114	0.4461952577901896	0.4244202208558762	64.61769115442279
reference	NA20516	NA20516	PGS002212_hmPOS_GRCh38	-0.0986730999999999	-0.5129094400306783	-0.4734243677255285	-0.45082387679550107	28.63568215892054
